"experiment_id","policy","workload","started_at","ended_at","model_version","prediction_mae","prediction_rmse","mean_response_time_ms","mean_aggregate_cpu_percent","mean_aggregate_memory_percent","mean_request_rate_per_second","scaling_event_count","adaptation_attempt_count"
"experiment-8ad6ef436f88","predictive","sudden_drop","17-09-2026 19:32:22","18-09-2026 01:03:21","rf-20260917180253-f01e3afc","12.715","12.995","116.392","18.985","1.112","2.369","0","0"
"experiment-b35e3e4c665b","predictive","sudden_spike","17-09-2026 19:30:26","18-09-2026 01:01:25","rf-20260917180253-f01e3afc","7.147","8.919","116.894","22.204","1.117","2.404","0","0"
"experiment-d938157e02c5","predictive","gradual_increase","17-09-2026 19:27:40","18-09-2026 00:58:39","rf-20260917180253-f01e3afc","12.424","13.714","118.278","19.542","1.104","2.204","0","0"
"experiment-329a7ddf81b7","predictive","stable","17-09-2026 19:24:34","18-09-2026 00:55:34","rf-20260917180253-f01e3afc","15.933","16.367","116.84","28.907","1.104","2.368","0","0"
"experiment-14459dc69665","reactive","changing_workload","17-09-2026 19:22:22","18-09-2026 00:53:21","rf-20260917180253-f01e3afc","15.531","15.785","118.974","21.766","1.104","2.428","0","0"
"experiment-e79edec943b4","reactive","gradual_increase","17-09-2026 19:20:34","18-09-2026 00:51:33","rf-20260917180253-f01e3afc","14.018","14.14","116.073","25.577","1.107","2.475","0","0"
"experiment-6306cfb5c4b1","adaptive_predictive","changing_workload","17-09-2026 19:18:36","18-09-2026 00:49:35","rf-20260917180253-f01e3afc","11.435","12.563","114.434","19.568","1.11","2.302","0","0"
"experiment-2e3a826b345d","adaptive_predictive","sudden_drop","17-09-2026 19:17:31","18-09-2026 00:48:30","rf-20260917180253-f01e3afc","12.955","13.211","117.595","26.717","1.104","2.471","0","0"
"experiment-e48e426f6a36","adaptive_predictive","sudden_spike","17-09-2026 19:16:25","18-09-2026 00:47:24","rf-20260917180253-f01e3afc","11.073","11.92","116.112","23.258","1.108","2.465","0","0"
"experiment-174b9bc6a6db","adaptive_predictive","gradual_increase","17-09-2026 19:15:19","18-09-2026 00:46:18","rf-20260917180253-f01e3afc","14.812","15.001","117.498","23.379","1.104","2.509","0","0"
"experiment-b7310c99e366","adaptive_predictive","stable","17-09-2026 19:14:13","18-09-2026 00:45:12","rf-20260917180253-f01e3afc","16.161","16.623","115.081","26.233","1.121","2.367","0","1"
"experiment-6936f58561b9","predictive","changing_workload","17-09-2026 19:13:03","18-09-2026 00:44:02","rf-20260917180253-f01e3afc","9.649","10.196","115.709","20.801","1.119","2.504","0","0"
"experiment-035f8ddd3cf2","reactive","sudden_drop","17-09-2026 19:09:25","18-09-2026 00:40:24","rf-20260917180253-f01e3afc","7.919","9.365","118.777","28.401","1.105","2.491","0","0"
"experiment-1051ad852fd8","reactive","sudden_spike","17-09-2026 19:08:19","18-09-2026 00:39:18","rf-20260917180253-f01e3afc","12.428","13.877","117.583","19.097","1.105","2.21","0","0"
"experiment-e476e8927f2d","reactive","stable","17-09-2026 19:07:13","18-09-2026 00:38:12","rf-20260917180253-f01e3afc","11.983","13.287","175.784","31.509","1.123","4.049","0","0"
